model,J2,L,rank,x,pi,k_low,P2,KF,retained_mass,unresolved_mass,D_TV_ranked,source_checkpoint,source_sha256
NNN-TFIM,0.050000000000000003,14,148,7.3255853388163045e-34,1.5568752089190695e-34,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,149,7.2647837652054435e-34,1.5439533114542434e-34,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,150,5.8367948422101417e-34,1.2404689549152122e-34,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,151,5.3078926072966813e-34,1.1280636331021555e-34,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,152,4.2383504045115611e-34,9.0075841947155351e-35,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,153,3.5892744461336347e-34,7.6281309202455057e-35,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,154,1.0448626466608396e-34,2.2206017349798265e-35,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,155,6.1271690945735184e-35,1.3021809484152426e-35,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,156,5.8711822314609661e-35,1.2477771591539071e-35,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,157,1.9841738781808292e-35,4.2168795778764201e-36,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,158,1.3934280408011084e-35,2.9613928058975476e-36,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,14,159,1.9166421389291071e-36,4.073357271066215e-37,160,4.7053131149171685,0.75859452317783982,0.99999999996175715,3.8242853328540605e-11,0.0023608549223010649,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L14_k160.json,9206916a4e067fe7650518f24ea975f28f8966d48bc980d9dcc35c83d9188b14
NNN-TFIM,0.050000000000000003,16,1,5.3220524975676753,0.85855205847701233,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,2,0.57507035059050648,0.092770192232080328,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,3,0.18369635375211671,0.029633845724122483,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,4,0.073300689618301759,0.011824847272427209,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,5,0.029839654310532017,0.0048137249011087841,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,6,0.011040983064782446,0.0017811283789874457,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,7,0.003138216011853585,0.00050625615176734821,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,8,0.00031137323397800677,5.0230645246103705e-05,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,9,9.2296693816538861e-05,1.4889277492664254e-05,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,10,6.0603107441000035e-05,9.776476776084732e-06,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,11,4.7485897957643392e-05,7.6604121170914221e-06,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,12,3.0083761118831694e-05,4.8531041448967258e-06,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,13,2.9411117086173402e-05,4.744593392865439e-06,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,14,2.9163651542171704e-05,4.7046723187494113e-06,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,15,2.8566943511176344e-05,4.6084115418113839e-06,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,16,2.1635898645877928e-05,3.4902972730742573e-06,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,17,1.9133838374527873e-05,3.0866655919920236e-06,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,18,5.9122534250621443e-06,9.5376311125167064e-07,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,19,5.7232426532204388e-06,9.2327194504968568e-07,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,20,4.8015412083652322e-06,7.7458331915895401e-07,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,21,3.7738940878937788e-06,6.0880356575141607e-07,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,22,3.7249129154451226e-06,6.0090193636094495e-07,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,23,3.6976242417100738e-06,5.9649973495104871e-07,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,24,3.4423159351983319e-06,5.5531346852430561e-07,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,25,3.2853880616800503e-06,5.2999790673623292e-07,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,26,3.2657731048801413e-06,5.2683362725097871e-07,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,27,2.8895604083784566e-06,4.6614309758139582e-07,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,28,2.819593232583729e-06,4.5485601185049776e-07,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,29,2.4329833599066481e-06,3.9248821255386512e-07,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,30,2.2571943976704152e-06,3.6412998507406627e-07,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,31,2.1633924482467657e-06,3.4899788015709354e-07,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,32,1.78724699972407e-06,2.8831819891315388e-07,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,33,1.6816783018932942e-06,2.7128788534996118e-07,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,34,1.2967802057532157e-06,2.0919622937776356e-07,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,35,8.6574056467208634e-07,1.3966103195073173e-07,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,36,7.8577500447676183e-07,1.2676100957321095e-07,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,37,7.7357207802372299e-07,1.2479243680349698e-07,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,38,3.3518143648179005e-07,5.407137798551253e-08,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,39,3.3127418159446816e-07,5.344106069194248e-08,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,40,3.1321512532377717e-07,5.0527778656028708e-08,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,41,3.0387978272672065e-07,4.9021803732452882e-08,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
NNN-TFIM,0.050000000000000003,16,42,2.5882721804355297e-07,4.1753936276038241e-08,160,6.1988698821693795,0.74676254118396435,0.99999999097644154,9.0235584560005577e-09,0.0027430488472009349,reproducibility_evidence/nnn_tfim_publication_run/checkpoints/response_j2_0p05_L16_k160.json,3e16b677d16e68c0bc0c46bdd18f8bff67e5ad3b9893a789880136714242adf8
